filename,label,class
ILSVRC2012_val_00041724.JPEG,0,real
ILSVRC2012_val_00041728.JPEG,0,real
ILSVRC2012_val_00041730.JPEG,0,real
ILSVRC2012_val_00041738.JPEG,0,real
ILSVRC2012_val_00041752.JPEG,0,real
ILSVRC2012_val_00041760.JPEG,0,real
ILSVRC2012_val_00041767.JPEG,0,real
ILSVRC2012_val_00041768.JPEG,0,real
ILSVRC2012_val_00041790.JPEG,0,real
ILSVRC2012_val_00041800.JPEG,0,real
ILSVRC2012_val_00041815.JPEG,0,real
ILSVRC2012_val_00041819.JPEG,0,real
ILSVRC2012_val_00041827.JPEG,0,real
ILSVRC2012_val_00041830.JPEG,0,real
ILSVRC2012_val_00041837.JPEG,0,real
ILSVRC2012_val_00041850.JPEG,0,real
ILSVRC2012_val_00041854.JPEG,0,real
ILSVRC2012_val_00041857.JPEG,0,real
ILSVRC2012_val_00041860.JPEG,0,real
ILSVRC2012_val_00041866.JPEG,0,real
ILSVRC2012_val_00041867.JPEG,0,real
ILSVRC2012_val_00041878.JPEG,0,real
ILSVRC2012_val_00041882.JPEG,0,real
ILSVRC2012_val_00041895.JPEG,0,real
ILSVRC2012_val_00041897.JPEG,0,real
ILSVRC2012_val_00041900.JPEG,0,real
ILSVRC2012_val_00041911.JPEG,0,real
ILSVRC2012_val_00041912.JPEG,0,real
ILSVRC2012_val_00041918.JPEG,0,real
ILSVRC2012_val_00041960.JPEG,0,real
ILSVRC2012_val_00041963.JPEG,0,real
ILSVRC2012_val_00041968.JPEG,0,real
ILSVRC2012_val_00041977.JPEG,0,real
ILSVRC2012_val_00041979.JPEG,0,real
ILSVRC2012_val_00041983.JPEG,0,real
ILSVRC2012_val_00041989.JPEG,0,real
ILSVRC2012_val_00041994.JPEG,0,real
ILSVRC2012_val_00041995.JPEG,0,real
ILSVRC2012_val_00042030.JPEG,0,real
ILSVRC2012_val_00042032.JPEG,0,real
ILSVRC2012_val_00042050.JPEG,0,real
ILSVRC2012_val_00042051.JPEG,0,real
ILSVRC2012_val_00042054.JPEG,0,real
ILSVRC2012_val_00042057.JPEG,0,real
ILSVRC2012_val_00042062.JPEG,0,real
ILSVRC2012_val_00042064.JPEG,0,real
ILSVRC2012_val_00042065.JPEG,0,real
ILSVRC2012_val_00042079.JPEG,0,real
ILSVRC2012_val_00042088.JPEG,0,real
ILSVRC2012_val_00042091.JPEG,0,real
ILSVRC2012_val_00042099.JPEG,0,real
ILSVRC2012_val_00042102.JPEG,0,real
ILSVRC2012_val_00042104.JPEG,0,real
ILSVRC2012_val_00042107.JPEG,0,real
ILSVRC2012_val_00042139.JPEG,0,real
ILSVRC2012_val_00042143.JPEG,0,real
ILSVRC2012_val_00042152.JPEG,0,real
ILSVRC2012_val_00042153.JPEG,0,real
ILSVRC2012_val_00042164.JPEG,0,real
ILSVRC2012_val_00042170.JPEG,0,real
ILSVRC2012_val_00042173.JPEG,0,real
ILSVRC2012_val_00042176.JPEG,0,real
ILSVRC2012_val_00042193.JPEG,0,real
ILSVRC2012_val_00042195.JPEG,0,real
ILSVRC2012_val_00042197.JPEG,0,real
ILSVRC2012_val_00042207.JPEG,0,real
ILSVRC2012_val_00042209.JPEG,0,real
ILSVRC2012_val_00042210.JPEG,0,real
ILSVRC2012_val_00042213.JPEG,0,real
ILSVRC2012_val_00042221.JPEG,0,real
ILSVRC2012_val_00042229.JPEG,0,real
ILSVRC2012_val_00042235.JPEG,0,real
ILSVRC2012_val_00042242.JPEG,0,real
ILSVRC2012_val_00042243.JPEG,0,real
ILSVRC2012_val_00042251.JPEG,0,real
ILSVRC2012_val_00042255.JPEG,0,real
ILSVRC2012_val_00042257.JPEG,0,real
ILSVRC2012_val_00042263.JPEG,0,real
ILSVRC2012_val_00042271.JPEG,0,real
ILSVRC2012_val_00042310.JPEG,0,real
ILSVRC2012_val_00042316.JPEG,0,real
ILSVRC2012_val_00042318.JPEG,0,real
ILSVRC2012_val_00042322.JPEG,0,real
ILSVRC2012_val_00042326.JPEG,0,real
ILSVRC2012_val_00042329.JPEG,0,real
ILSVRC2012_val_00042338.JPEG,0,real
ILSVRC2012_val_00042342.JPEG,0,real
ILSVRC2012_val_00042349.JPEG,0,real
ILSVRC2012_val_00042351.JPEG,0,real
ILSVRC2012_val_00042367.JPEG,0,real
ILSVRC2012_val_00042379.JPEG,0,real
ILSVRC2012_val_00042386.JPEG,0,real
ILSVRC2012_val_00042394.JPEG,0,real
ILSVRC2012_val_00042400.JPEG,0,real
ILSVRC2012_val_00042402.JPEG,0,real
ILSVRC2012_val_00042410.JPEG,0,real
ILSVRC2012_val_00042416.JPEG,0,real
ILSVRC2012_val_00042423.JPEG,0,real
ILSVRC2012_val_00042425.JPEG,0,real
ILSVRC2012_val_00042434.JPEG,0,real
ILSVRC2012_val_00042438.JPEG,0,real
ILSVRC2012_val_00042449.JPEG,0,real
ILSVRC2012_val_00042454.JPEG,0,real
ILSVRC2012_val_00042455.JPEG,0,real
ILSVRC2012_val_00042458.JPEG,0,real
ILSVRC2012_val_00042467.JPEG,0,real
ILSVRC2012_val_00042474.JPEG,0,real
ILSVRC2012_val_00042478.JPEG,0,real
ILSVRC2012_val_00042480.JPEG,0,real
ILSVRC2012_val_00042487.JPEG,0,real
ILSVRC2012_val_00042489.JPEG,0,real
ILSVRC2012_val_00042498.JPEG,0,real
ILSVRC2012_val_00042512.JPEG,0,real
ILSVRC2012_val_00042515.JPEG,0,real
ILSVRC2012_val_00042528.JPEG,0,real
ILSVRC2012_val_00042533.JPEG,0,real
ILSVRC2012_val_00042539.JPEG,0,real
ILSVRC2012_val_00042544.JPEG,0,real
ILSVRC2012_val_00042549.JPEG,0,real
ILSVRC2012_val_00042554.JPEG,0,real
ILSVRC2012_val_00042561.JPEG,0,real
ILSVRC2012_val_00042568.JPEG,0,real
ILSVRC2012_val_00042569.JPEG,0,real
ILSVRC2012_val_00042578.JPEG,0,real
ILSVRC2012_val_00042579.JPEG,0,real
ILSVRC2012_val_00042582.JPEG,0,real
ILSVRC2012_val_00042587.JPEG,0,real
ILSVRC2012_val_00042613.JPEG,0,real
ILSVRC2012_val_00042618.JPEG,0,real
ILSVRC2012_val_00042633.JPEG,0,real
ILSVRC2012_val_00042636.JPEG,0,real
ILSVRC2012_val_00042637.JPEG,0,real
ILSVRC2012_val_00042639.JPEG,0,real
ILSVRC2012_val_00042643.JPEG,0,real
ILSVRC2012_val_00042664.JPEG,0,real
ILSVRC2012_val_00042666.JPEG,0,real
ILSVRC2012_val_00042674.JPEG,0,real
ILSVRC2012_val_00042680.JPEG,0,real
ILSVRC2012_val_00042683.JPEG,0,real
ILSVRC2012_val_00042692.JPEG,0,real
ILSVRC2012_val_00042705.JPEG,0,real
ILSVRC2012_val_00042709.JPEG,0,real
ILSVRC2012_val_00042739.JPEG,0,real
ILSVRC2012_val_00042740.JPEG,0,real
ILSVRC2012_val_00042748.JPEG,0,real
ILSVRC2012_val_00042753.JPEG,0,real
ILSVRC2012_val_00042760.JPEG,0,real
ILSVRC2012_val_00042762.JPEG,0,real
ILSVRC2012_val_00042763.JPEG,0,real
ILSVRC2012_val_00042769.JPEG,0,real
ILSVRC2012_val_00042781.JPEG,0,real
ILSVRC2012_val_00042787.JPEG,0,real
ILSVRC2012_val_00042789.JPEG,0,real
ILSVRC2012_val_00042791.JPEG,0,real
ILSVRC2012_val_00042795.JPEG,0,real
ILSVRC2012_val_00042835.JPEG,0,real
ILSVRC2012_val_00042840.JPEG,0,real
ILSVRC2012_val_00042841.JPEG,0,real
ILSVRC2012_val_00042842.JPEG,0,real
ILSVRC2012_val_00042849.JPEG,0,real
ILSVRC2012_val_00042859.JPEG,0,real
ILSVRC2012_val_00042870.JPEG,0,real
ILSVRC2012_val_00042878.JPEG,0,real
ILSVRC2012_val_00042882.JPEG,0,real
ILSVRC2012_val_00042893.JPEG,0,real
ILSVRC2012_val_00042903.JPEG,0,real
ILSVRC2012_val_00042907.JPEG,0,real
ILSVRC2012_val_00042911.JPEG,0,real
ILSVRC2012_val_00042917.JPEG,0,real
ILSVRC2012_val_00042921.JPEG,0,real
ILSVRC2012_val_00042928.JPEG,0,real
ILSVRC2012_val_00042933.JPEG,0,real
ILSVRC2012_val_00042944.JPEG,0,real
ILSVRC2012_val_00042950.JPEG,0,real
ILSVRC2012_val_00042989.JPEG,0,real
ILSVRC2012_val_00042993.JPEG,0,real
ILSVRC2012_val_00042995.JPEG,0,real
ILSVRC2012_val_00043009.JPEG,0,real
ILSVRC2012_val_00043011.JPEG,0,real
ILSVRC2012_val_00043012.JPEG,0,real
ILSVRC2012_val_00043014.JPEG,0,real
ILSVRC2012_val_00043016.JPEG,0,real
ILSVRC2012_val_00043020.JPEG,0,real
ILSVRC2012_val_00043036.JPEG,0,real
ILSVRC2012_val_00043043.JPEG,0,real
ILSVRC2012_val_00043050.JPEG,0,real
ILSVRC2012_val_00043051.JPEG,0,real
ILSVRC2012_val_00043057.JPEG,0,real
ILSVRC2012_val_00043058.JPEG,0,real
ILSVRC2012_val_00043063.JPEG,0,real
ILSVRC2012_val_00043087.JPEG,0,real
ILSVRC2012_val_00043098.JPEG,0,real
ILSVRC2012_val_00043125.JPEG,0,real
ILSVRC2012_val_00043131.JPEG,0,real
ILSVRC2012_val_00043142.JPEG,0,real
ILSVRC2012_val_00043143.JPEG,0,real
ILSVRC2012_val_00043147.JPEG,0,real
ILSVRC2012_val_00043157.JPEG,0,real
ILSVRC2012_val_00043161.JPEG,0,real
ILSVRC2012_val_00043164.JPEG,0,real
ILSVRC2012_val_00043173.JPEG,0,real
ILSVRC2012_val_00043178.JPEG,0,real
ILSVRC2012_val_00043179.JPEG,0,real
ILSVRC2012_val_00043188.JPEG,0,real
ILSVRC2012_val_00043194.JPEG,0,real
ILSVRC2012_val_00043195.JPEG,0,real
ILSVRC2012_val_00043228.JPEG,0,real
ILSVRC2012_val_00043241.JPEG,0,real
ILSVRC2012_val_00043248.JPEG,0,real
ILSVRC2012_val_00043257.JPEG,0,real
ILSVRC2012_val_00043259.JPEG,0,real
ILSVRC2012_val_00043283.JPEG,0,real
ILSVRC2012_val_00043293.JPEG,0,real
ILSVRC2012_val_00043300.JPEG,0,real
ILSVRC2012_val_00043305.JPEG,0,real
ILSVRC2012_val_00043315.JPEG,0,real
ILSVRC2012_val_00043316.JPEG,0,real
ILSVRC2012_val_00043322.JPEG,0,real
ILSVRC2012_val_00043332.JPEG,0,real
ILSVRC2012_val_00043341.JPEG,0,real
ILSVRC2012_val_00043348.JPEG,0,real
ILSVRC2012_val_00043349.JPEG,0,real
ILSVRC2012_val_00043352.JPEG,0,real
ILSVRC2012_val_00043355.JPEG,0,real
ILSVRC2012_val_00043356.JPEG,0,real
ILSVRC2012_val_00043371.JPEG,0,real
ILSVRC2012_val_00043375.JPEG,0,real
ILSVRC2012_val_00043378.JPEG,0,real
ILSVRC2012_val_00043379.JPEG,0,real
ILSVRC2012_val_00043393.JPEG,0,real
ILSVRC2012_val_00043397.JPEG,0,real
ILSVRC2012_val_00043415.JPEG,0,real
ILSVRC2012_val_00043429.JPEG,0,real
ILSVRC2012_val_00043436.JPEG,0,real
ILSVRC2012_val_00043437.JPEG,0,real
ILSVRC2012_val_00043452.JPEG,0,real
ILSVRC2012_val_00043454.JPEG,0,real
ILSVRC2012_val_00043470.JPEG,0,real
ILSVRC2012_val_00043474.JPEG,0,real
ILSVRC2012_val_00043480.JPEG,0,real
ILSVRC2012_val_00043481.JPEG,0,real
ILSVRC2012_val_00043482.JPEG,0,real
ILSVRC2012_val_00043486.JPEG,0,real
ILSVRC2012_val_00043496.JPEG,0,real
ILSVRC2012_val_00043498.JPEG,0,real
ILSVRC2012_val_00043500.JPEG,0,real
ILSVRC2012_val_00043501.JPEG,0,real
ILSVRC2012_val_00043503.JPEG,0,real
ILSVRC2012_val_00043526.JPEG,0,real
ILSVRC2012_val_00043538.JPEG,0,real
ILSVRC2012_val_00043543.JPEG,0,real
ILSVRC2012_val_00043553.JPEG,0,real
ILSVRC2012_val_00043557.JPEG,0,real
ILSVRC2012_val_00043568.JPEG,0,real
ILSVRC2012_val_00043569.JPEG,0,real
ILSVRC2012_val_00043570.JPEG,0,real
ILSVRC2012_val_00043576.JPEG,0,real
ILSVRC2012_val_00043590.JPEG,0,real
ILSVRC2012_val_00043600.JPEG,0,real
ILSVRC2012_val_00043602.JPEG,0,real
ILSVRC2012_val_00043604.JPEG,0,real
ILSVRC2012_val_00043607.JPEG,0,real
ILSVRC2012_val_00043625.JPEG,0,real
ILSVRC2012_val_00043636.JPEG,0,real
ILSVRC2012_val_00043637.JPEG,0,real
ILSVRC2012_val_00043642.JPEG,0,real
ILSVRC2012_val_00043650.JPEG,0,real
ILSVRC2012_val_00043659.JPEG,0,real
ILSVRC2012_val_00043664.JPEG,0,real
ILSVRC2012_val_00043667.JPEG,0,real
ILSVRC2012_val_00043669.JPEG,0,real
ILSVRC2012_val_00043670.JPEG,0,real
ILSVRC2012_val_00043685.JPEG,0,real
ILSVRC2012_val_00043704.JPEG,0,real
ILSVRC2012_val_00043707.JPEG,0,real
ILSVRC2012_val_00043715.JPEG,0,real
ILSVRC2012_val_00043731.JPEG,0,real
ILSVRC2012_val_00043744.JPEG,0,real
ILSVRC2012_val_00043750.JPEG,0,real
ILSVRC2012_val_00043758.JPEG,0,real
ILSVRC2012_val_00043782.JPEG,0,real
ILSVRC2012_val_00043787.JPEG,0,real
ILSVRC2012_val_00043788.JPEG,0,real
ILSVRC2012_val_00043792.JPEG,0,real
ILSVRC2012_val_00043798.JPEG,0,real
ILSVRC2012_val_00043800.JPEG,0,real
ILSVRC2012_val_00043829.JPEG,0,real
ILSVRC2012_val_00043832.JPEG,0,real
ILSVRC2012_val_00043864.JPEG,0,real
ILSVRC2012_val_00043891.JPEG,0,real
ILSVRC2012_val_00043910.JPEG,0,real
ILSVRC2012_val_00043914.JPEG,0,real
ILSVRC2012_val_00043972.JPEG,0,real
ILSVRC2012_val_00043977.JPEG,0,real
ILSVRC2012_val_00043984.JPEG,0,real
ILSVRC2012_val_00043989.JPEG,0,real
ILSVRC2012_val_00043998.JPEG,0,real
ILSVRC2012_val_00044009.JPEG,0,real
ILSVRC2012_val_00044010.JPEG,0,real
ILSVRC2012_val_00044018.JPEG,0,real
ILSVRC2012_val_00044039.JPEG,0,real
ILSVRC2012_val_00044041.JPEG,0,real
ILSVRC2012_val_00044045.JPEG,0,real
ILSVRC2012_val_00044046.JPEG,0,real
ILSVRC2012_val_00044048.JPEG,0,real
ILSVRC2012_val_00044058.JPEG,0,real
ILSVRC2012_val_00044065.JPEG,0,real
ILSVRC2012_val_00044081.JPEG,0,real
ILSVRC2012_val_00044097.JPEG,0,real
ILSVRC2012_val_00044129.JPEG,0,real
ILSVRC2012_val_00044130.JPEG,0,real
ILSVRC2012_val_00044137.JPEG,0,real
ILSVRC2012_val_00044139.JPEG,0,real
ILSVRC2012_val_00044153.JPEG,0,real
ILSVRC2012_val_00044165.JPEG,0,real
ILSVRC2012_val_00044180.JPEG,0,real
ILSVRC2012_val_00044186.JPEG,0,real
ILSVRC2012_val_00044190.JPEG,0,real
ILSVRC2012_val_00044191.JPEG,0,real
ILSVRC2012_val_00044196.JPEG,0,real
ILSVRC2012_val_00044207.JPEG,0,real
ILSVRC2012_val_00044210.JPEG,0,real
ILSVRC2012_val_00044213.JPEG,0,real
ILSVRC2012_val_00044215.JPEG,0,real
ILSVRC2012_val_00044223.JPEG,0,real
ILSVRC2012_val_00044226.JPEG,0,real
ILSVRC2012_val_00044243.JPEG,0,real
ILSVRC2012_val_00044244.JPEG,0,real
ILSVRC2012_val_00044252.JPEG,0,real
ILSVRC2012_val_00044257.JPEG,0,real
ILSVRC2012_val_00044267.JPEG,0,real
ILSVRC2012_val_00044282.JPEG,0,real
ILSVRC2012_val_00044286.JPEG,0,real
ILSVRC2012_val_00044287.JPEG,0,real
ILSVRC2012_val_00044289.JPEG,0,real
ILSVRC2012_val_00044291.JPEG,0,real
ILSVRC2012_val_00044293.JPEG,0,real
ILSVRC2012_val_00044301.JPEG,0,real
ILSVRC2012_val_00044308.JPEG,0,real
ILSVRC2012_val_00044315.JPEG,0,real
ILSVRC2012_val_00044316.JPEG,0,real
ILSVRC2012_val_00044323.JPEG,0,real
ILSVRC2012_val_00044364.JPEG,0,real
ILSVRC2012_val_00044365.JPEG,0,real
ILSVRC2012_val_00044367.JPEG,0,real
ILSVRC2012_val_00044369.JPEG,0,real
ILSVRC2012_val_00044386.JPEG,0,real
ILSVRC2012_val_00044392.JPEG,0,real
ILSVRC2012_val_00044401.JPEG,0,real
ILSVRC2012_val_00044429.JPEG,0,real
ILSVRC2012_val_00044431.JPEG,0,real
ILSVRC2012_val_00044445.JPEG,0,real
ILSVRC2012_val_00044446.JPEG,0,real
ILSVRC2012_val_00044452.JPEG,0,real
ILSVRC2012_val_00044454.JPEG,0,real
ILSVRC2012_val_00044455.JPEG,0,real
ILSVRC2012_val_00044459.JPEG,0,real
ILSVRC2012_val_00044467.JPEG,0,real
ILSVRC2012_val_00044483.JPEG,0,real
ILSVRC2012_val_00044497.JPEG,0,real
ILSVRC2012_val_00044507.JPEG,0,real
ILSVRC2012_val_00044508.JPEG,0,real
ILSVRC2012_val_00044521.JPEG,0,real
ILSVRC2012_val_00044525.JPEG,0,real
ILSVRC2012_val_00044527.JPEG,0,real
ILSVRC2012_val_00044536.JPEG,0,real
ILSVRC2012_val_00044547.JPEG,0,real
ILSVRC2012_val_00044556.JPEG,0,real
ILSVRC2012_val_00044569.JPEG,0,real
ILSVRC2012_val_00044570.JPEG,0,real
ILSVRC2012_val_00044581.JPEG,0,real
ILSVRC2012_val_00044586.JPEG,0,real
ILSVRC2012_val_00044591.JPEG,0,real
ILSVRC2012_val_00044593.JPEG,0,real
ILSVRC2012_val_00044596.JPEG,0,real
ILSVRC2012_val_00044606.JPEG,0,real
ILSVRC2012_val_00044618.JPEG,0,real
ILSVRC2012_val_00044621.JPEG,0,real
ILSVRC2012_val_00044665.JPEG,0,real
ILSVRC2012_val_00044685.JPEG,0,real
ILSVRC2012_val_00044702.JPEG,0,real
ILSVRC2012_val_00044706.JPEG,0,real
ILSVRC2012_val_00044724.JPEG,0,real
ILSVRC2012_val_00044777.JPEG,0,real
ILSVRC2012_val_00044780.JPEG,0,real
ILSVRC2012_val_00044791.JPEG,0,real
ILSVRC2012_val_00044806.JPEG,0,real
ILSVRC2012_val_00044809.JPEG,0,real
ILSVRC2012_val_00044843.JPEG,0,real
ILSVRC2012_val_00044857.JPEG,0,real
ILSVRC2012_val_00044860.JPEG,0,real
ILSVRC2012_val_00044873.JPEG,0,real
ILSVRC2012_val_00044876.JPEG,0,real
ILSVRC2012_val_00044888.JPEG,0,real
ILSVRC2012_val_00044901.JPEG,0,real
ILSVRC2012_val_00044910.JPEG,0,real
ILSVRC2012_val_00044915.JPEG,0,real
ILSVRC2012_val_00044918.JPEG,0,real
ILSVRC2012_val_00044937.JPEG,0,real
ILSVRC2012_val_00044938.JPEG,0,real
ILSVRC2012_val_00044939.JPEG,0,real
ILSVRC2012_val_00044957.JPEG,0,real
ILSVRC2012_val_00044968.JPEG,0,real
ILSVRC2012_val_00044979.JPEG,0,real
ILSVRC2012_val_00044982.JPEG,0,real
ILSVRC2012_val_00044987.JPEG,0,real
ILSVRC2012_val_00044989.JPEG,0,real
ILSVRC2012_val_00044992.JPEG,0,real
ILSVRC2012_val_00045001.JPEG,0,real
ILSVRC2012_val_00045004.JPEG,0,real
ILSVRC2012_val_00045013.JPEG,0,real
ILSVRC2012_val_00045039.JPEG,0,real
ILSVRC2012_val_00045046.JPEG,0,real
ILSVRC2012_val_00045048.JPEG,0,real
ILSVRC2012_val_00045057.JPEG,0,real
ILSVRC2012_val_00045072.JPEG,0,real
ILSVRC2012_val_00045081.JPEG,0,real
ILSVRC2012_val_00045085.JPEG,0,real
ILSVRC2012_val_00045114.JPEG,0,real
ILSVRC2012_val_00045120.JPEG,0,real
ILSVRC2012_val_00045136.JPEG,0,real
ILSVRC2012_val_00045145.JPEG,0,real
ILSVRC2012_val_00045181.JPEG,0,real
ILSVRC2012_val_00045184.JPEG,0,real
ILSVRC2012_val_00045220.JPEG,0,real
ILSVRC2012_val_00045225.JPEG,0,real
ILSVRC2012_val_00045238.JPEG,0,real
ILSVRC2012_val_00045249.JPEG,0,real
ILSVRC2012_val_00045260.JPEG,0,real
ILSVRC2012_val_00045264.JPEG,0,real
ILSVRC2012_val_00045282.JPEG,0,real
ILSVRC2012_val_00045285.JPEG,0,real
ILSVRC2012_val_00045289.JPEG,0,real
ILSVRC2012_val_00045308.JPEG,0,real
ILSVRC2012_val_00045316.JPEG,0,real
ILSVRC2012_val_00045320.JPEG,0,real
ILSVRC2012_val_00045323.JPEG,0,real
ILSVRC2012_val_00045325.JPEG,0,real
ILSVRC2012_val_00045335.JPEG,0,real
ILSVRC2012_val_00045342.JPEG,0,real
ILSVRC2012_val_00045345.JPEG,0,real
ILSVRC2012_val_00045348.JPEG,0,real
ILSVRC2012_val_00045349.JPEG,0,real
ILSVRC2012_val_00045362.JPEG,0,real
ILSVRC2012_val_00045369.JPEG,0,real
ILSVRC2012_val_00045378.JPEG,0,real
ILSVRC2012_val_00045393.JPEG,0,real
ILSVRC2012_val_00045398.JPEG,0,real
ILSVRC2012_val_00045409.JPEG,0,real
ILSVRC2012_val_00045419.JPEG,0,real
ILSVRC2012_val_00045420.JPEG,0,real
ILSVRC2012_val_00045429.JPEG,0,real
ILSVRC2012_val_00045444.JPEG,0,real
ILSVRC2012_val_00045455.JPEG,0,real
ILSVRC2012_val_00045485.JPEG,0,real
ILSVRC2012_val_00045500.JPEG,0,real
ILSVRC2012_val_00045532.JPEG,0,real
ILSVRC2012_val_00045535.JPEG,0,real
ILSVRC2012_val_00045556.JPEG,0,real
ILSVRC2012_val_00045560.JPEG,0,real
ILSVRC2012_val_00045573.JPEG,0,real
ILSVRC2012_val_00045575.JPEG,0,real
ILSVRC2012_val_00045579.JPEG,0,real
ILSVRC2012_val_00045580.JPEG,0,real
ILSVRC2012_val_00045581.JPEG,0,real
ILSVRC2012_val_00045614.JPEG,0,real
ILSVRC2012_val_00045616.JPEG,0,real
ILSVRC2012_val_00045638.JPEG,0,real
ILSVRC2012_val_00045646.JPEG,0,real
ILSVRC2012_val_00045647.JPEG,0,real
ILSVRC2012_val_00045655.JPEG,0,real
ILSVRC2012_val_00045661.JPEG,0,real
ILSVRC2012_val_00045664.JPEG,0,real
ILSVRC2012_val_00045665.JPEG,0,real
ILSVRC2012_val_00045669.JPEG,0,real
ILSVRC2012_val_00045670.JPEG,0,real
ILSVRC2012_val_00045685.JPEG,0,real
ILSVRC2012_val_00045703.JPEG,0,real
ILSVRC2012_val_00045710.JPEG,0,real
ILSVRC2012_val_00045718.JPEG,0,real
ILSVRC2012_val_00045740.JPEG,0,real
ILSVRC2012_val_00045741.JPEG,0,real
ILSVRC2012_val_00045751.JPEG,0,real
ILSVRC2012_val_00045757.JPEG,0,real
ILSVRC2012_val_00045759.JPEG,0,real
ILSVRC2012_val_00045764.JPEG,0,real
ILSVRC2012_val_00045765.JPEG,0,real
ILSVRC2012_val_00045767.JPEG,0,real
ILSVRC2012_val_00045785.JPEG,0,real
ILSVRC2012_val_00045801.JPEG,0,real
ILSVRC2012_val_00045804.JPEG,0,real
ILSVRC2012_val_00045808.JPEG,0,real
ILSVRC2012_val_00045812.JPEG,0,real
ILSVRC2012_val_00045817.JPEG,0,real
ILSVRC2012_val_00045823.JPEG,0,real
ILSVRC2012_val_00045825.JPEG,0,real
ILSVRC2012_val_00045829.JPEG,0,real
ILSVRC2012_val_00045830.JPEG,0,real
ILSVRC2012_val_00045835.JPEG,0,real
ILSVRC2012_val_00045838.JPEG,0,real
ILSVRC2012_val_00045841.JPEG,0,real
ILSVRC2012_val_00045846.JPEG,0,real
ILSVRC2012_val_00045849.JPEG,0,real
ILSVRC2012_val_00045855.JPEG,0,real
ILSVRC2012_val_00045859.JPEG,0,real
ILSVRC2012_val_00045872.JPEG,0,real
ILSVRC2012_val_00045875.JPEG,0,real
ILSVRC2012_val_00045882.JPEG,0,real
ILSVRC2012_val_00045897.JPEG,0,real
ILSVRC2012_val_00045903.JPEG,0,real
ILSVRC2012_val_00045906.JPEG,0,real
ILSVRC2012_val_00045921.JPEG,0,real
ILSVRC2012_val_00045926.JPEG,0,real
ILSVRC2012_val_00045938.JPEG,0,real
ILSVRC2012_val_00045944.JPEG,0,real
ILSVRC2012_val_00045945.JPEG,0,real
ILSVRC2012_val_00045947.JPEG,0,real
ILSVRC2012_val_00045957.JPEG,0,real
ILSVRC2012_val_00045962.JPEG,0,real
ILSVRC2012_val_00045972.JPEG,0,real
ILSVRC2012_val_00045982.JPEG,0,real
ILSVRC2012_val_00045998.JPEG,0,real
ILSVRC2012_val_00046013.JPEG,0,real
ILSVRC2012_val_00046022.JPEG,0,real
ILSVRC2012_val_00046026.JPEG,0,real
ILSVRC2012_val_00046028.JPEG,0,real
ILSVRC2012_val_00046032.JPEG,0,real
ILSVRC2012_val_00046036.JPEG,0,real
ILSVRC2012_val_00046037.JPEG,0,real
ILSVRC2012_val_00046042.JPEG,0,real
ILSVRC2012_val_00046046.JPEG,0,real
ILSVRC2012_val_00046069.JPEG,0,real
ILSVRC2012_val_00046080.JPEG,0,real
ILSVRC2012_val_00046083.JPEG,0,real
ILSVRC2012_val_00046084.JPEG,0,real
ILSVRC2012_val_00046086.JPEG,0,real
ILSVRC2012_val_00046090.JPEG,0,real
ILSVRC2012_val_00046096.JPEG,0,real
ILSVRC2012_val_00046103.JPEG,0,real
ILSVRC2012_val_00046106.JPEG,0,real
ILSVRC2012_val_00046112.JPEG,0,real
ILSVRC2012_val_00046114.JPEG,0,real
ILSVRC2012_val_00046120.JPEG,0,real
ILSVRC2012_val_00046124.JPEG,0,real
ILSVRC2012_val_00046135.JPEG,0,real
ILSVRC2012_val_00046136.JPEG,0,real
ILSVRC2012_val_00046138.JPEG,0,real
ILSVRC2012_val_00046157.JPEG,0,real
ILSVRC2012_val_00046160.JPEG,0,real
ILSVRC2012_val_00046166.JPEG,0,real
ILSVRC2012_val_00046174.JPEG,0,real
ILSVRC2012_val_00046176.JPEG,0,real
ILSVRC2012_val_00046185.JPEG,0,real
ILSVRC2012_val_00046187.JPEG,0,real
ILSVRC2012_val_00046213.JPEG,0,real
ILSVRC2012_val_00046225.JPEG,0,real
ILSVRC2012_val_00046229.JPEG,0,real
ILSVRC2012_val_00046240.JPEG,0,real
ILSVRC2012_val_00046250.JPEG,0,real
ILSVRC2012_val_00046256.JPEG,0,real
ILSVRC2012_val_00046264.JPEG,0,real
ILSVRC2012_val_00046269.JPEG,0,real
ILSVRC2012_val_00046275.JPEG,0,real
ILSVRC2012_val_00046276.JPEG,0,real
ILSVRC2012_val_00046277.JPEG,0,real
ILSVRC2012_val_00046288.JPEG,0,real
ILSVRC2012_val_00046295.JPEG,0,real
ILSVRC2012_val_00046300.JPEG,0,real
ILSVRC2012_val_00046308.JPEG,0,real
ILSVRC2012_val_00046316.JPEG,0,real
ILSVRC2012_val_00046317.JPEG,0,real
ILSVRC2012_val_00046323.JPEG,0,real
ILSVRC2012_val_00046324.JPEG,0,real
ILSVRC2012_val_00046330.JPEG,0,real
ILSVRC2012_val_00046333.JPEG,0,real
ILSVRC2012_val_00046357.JPEG,0,real
ILSVRC2012_val_00046358.JPEG,0,real
ILSVRC2012_val_00046359.JPEG,0,real
ILSVRC2012_val_00046368.JPEG,0,real
ILSVRC2012_val_00046370.JPEG,0,real
ILSVRC2012_val_00046387.JPEG,0,real
ILSVRC2012_val_00046392.JPEG,0,real
ILSVRC2012_val_00046406.JPEG,0,real
